time_s,differential_output_v
2.377503e-08,0.47814270000000003
2.377603e-08,0.4776096000000001
2.377703e-08,0.4770744
2.377803e-08,0.47653809999999996
2.377903e-08,0.47600090000000006
2.378003e-08,0.4754617000000001
2.378103e-08,0.4749216999999999
2.378203e-08,0.4743806999999999
2.378303e-08,0.4738389999999999
2.378403e-08,0.4732964999999999
2.378503e-08,0.47275220000000007
2.378603e-08,0.47220719999999994
2.378703e-08,0.47166150000000007
2.378803e-08,0.47111519999999985
2.378903e-08,0.4705682
2.379003e-08,0.47002070000000007
2.379103e-08,0.4694726
2.379203e-08,0.4689228999999999
2.379303e-08,0.46837380000000006
2.379403e-08,0.4678241999999999
2.379503e-08,0.4672731000000001
2.379603e-08,0.4667226
2.379703e-08,0.4661717000000001
2.379803e-08,0.4656194
2.379903e-08,0.4650677999999999
2.38e-08,0.4645348
2.380005e-08,0.5644646000000001
2.380016e-08,0.6930227
2.380037e-08,0.7411955000000001
2.380057e-08,0.7252211
2.380079e-08,0.7099061999999999
2.38012e-08,0.6824475999999999
2.380202e-08,0.6302112000000001
2.380302e-08,0.5707881999999999
2.380402e-08,0.5156697
2.380502e-08,0.46431429999999985
2.380602e-08,0.41632009999999997
2.380702e-08,0.37133630000000006
2.380802e-08,0.3290624
2.380902e-08,0.2892449
2.381002e-08,0.2516663
2.381102e-08,0.21613859999999996
2.381202e-08,0.18249780000000004
2.381302e-08,0.1505995
2.381402e-08,0.12031700000000001
2.381502e-08,0.09153659999999997
2.381602e-08,0.06415800000000005
2.381702e-08,0.03808990000000001
2.381802e-08,0.013250899999999954
2.381902e-08,-0.01043369999999999
2.382002e-08,-0.033030899999999974
2.382102e-08,-0.05460279999999995
2.382202e-08,-0.0752056000000001
2.382302e-08,-0.09489159999999996
2.382402e-08,-0.11370860000000005
2.382502e-08,-0.13170110000000002
2.382602e-08,-0.1489104
2.382702e-08,-0.1653749
2.382802e-08,-0.18113040000000002
2.382902e-08,-0.1962104
2.383002e-08,-0.2106462
2.383102e-08,-0.22446769999999994
2.383202e-08,-0.23770159999999996
2.383302e-08,-0.2503757
2.383402e-08,-0.2625128000000001
2.383502e-08,-0.2741384
2.383602e-08,-0.28527249999999993
2.383702e-08,-0.2959379999999999
2.383802e-08,-0.3061531999999999
2.383902e-08,-0.31593780000000005
2.384002e-08,-0.32531009999999994
2.384102e-08,-0.33428649999999993
2.384202e-08,-0.3428833000000001
2.384302e-08,-0.35111709999999996
2.384402e-08,-0.35900240000000017
2.384502e-08,-0.36655290000000007
2.384602e-08,-0.3737824999999999
2.384702e-08,-0.3807043
2.384802e-08,-0.3873305
2.384902e-08,-0.3936729000000001
2.385002e-08,-0.399744
2.385102e-08,-0.4055531000000001
2.385202e-08,-0.4111114
2.385302e-08,-0.41642879999999993
2.385402e-08,-0.42151510000000003
2.385502e-08,-0.42637970000000003
2.385602e-08,-0.43103119999999995
2.385702e-08,-0.4354778
2.385802e-08,-0.43972769999999994
2.385902e-08,-0.4437888000000001
2.386002e-08,-0.447669
2.386102e-08,-0.4513750999999999
2.386202e-08,-0.4549137999999999
2.386302e-08,-0.4582914000000001
2.386402e-08,-0.4615156
2.386502e-08,-0.46459149999999994
2.386602e-08,-0.4675245
2.386702e-08,-0.4703218000000001
2.386802e-08,-0.4729863000000001
2.386902e-08,-0.4755262000000001
2.387002e-08,-0.47794420000000004
2.387102e-08,-0.4802463
2.387202e-08,-0.48243630000000004
2.387302e-08,-0.4845187999999999
2.387402e-08,-0.48649850000000006
2.387502e-08,-0.488379
2.387602e-08,-0.49016380000000004
2.387702e-08,-0.49185730000000005
2.387802e-08,-0.49346310000000004
2.387902e-08,-0.4949843999999999
2.388002e-08,-0.4964246
2.388102e-08,-0.4977879999999999
2.388202e-08,-0.4990747000000001
2.388302e-08,-0.5002909
2.388402e-08,-0.5014377999999999
2.388502e-08,-0.5025174000000001
2.388602e-08,-0.5035339000000001
2.388702e-08,-0.5044892
2.388802e-08,-0.5053853
2.388902e-08,-0.5062241
2.389002e-08,-0.5070096
2.389102e-08,-0.5077427000000001
2.389202e-08,-0.5084251999999999
2.389302e-08,-0.5090589999999999
2.389402e-08,-0.5096466999999999
2.389502e-08,-0.5101902
2.389602e-08,-0.5106913
2.389702e-08,-0.5111505
2.389802e-08,-0.5115697
2.389902e-08,-0.5119514
2.390002e-08,-0.5122973000000001
2.390102e-08,-0.5126070000000001
2.390202e-08,-0.5128832
2.390302e-08,-0.5131271999999999
2.390402e-08,-0.5133398
2.390502e-08,-0.5135224
2.390602e-08,-0.5136755999999999
2.390702e-08,-0.5138018
2.390802e-08,-0.5139005999999999
2.390902e-08,-0.5139743
2.391002e-08,-0.5140235000000001
2.391102e-08,-0.5140485
2.391202e-08,-0.5140507000000001
2.391302e-08,-0.5140307000000001
2.391402e-08,-0.5139897
2.391502e-08,-0.5139291
2.391602e-08,-0.5138482
2.391702e-08,-0.5137486
2.391802e-08,-0.5136314000000001
2.391902e-08,-0.5134969
2.392002e-08,-0.5133456000000001
2.392102e-08,-0.5131778000000001
2.392202e-08,-0.5129946
2.392302e-08,-0.5127974
2.392402e-08,-0.5125854000000001
2.392502e-08,-0.5123590000000001
2.392602e-08,-0.5121203000000001
2.392702e-08,-0.5118687000000001
2.392802e-08,-0.5116042999999999
2.392902e-08,-0.5113283
2.393002e-08,-0.5110410999999999
2.393102e-08,-0.5107426999999999
2.393202e-08,-0.5104345
2.393302e-08,-0.5101155
2.393402e-08,-0.5097870999999999
2.393502e-08,-0.5094483000000001
2.393602e-08,-0.5091014
2.393702e-08,-0.5087465
2.393802e-08,-0.5083818999999999
2.393902e-08,-0.5080104999999999
2.394002e-08,-0.5076307
2.394102e-08,-0.5072435999999999
2.394202e-08,-0.5068491999999999
2.394302e-08,-0.5064478
2.394402e-08,-0.5060395000000001
2.394502e-08,-0.5056254
2.394602e-08,-0.5052046000000001
2.394702e-08,-0.5047784000000001
2.394802e-08,-0.5043466
2.394902e-08,-0.5039085999999999
2.395002e-08,-0.5034654000000001
2.395102e-08,-0.5030181
2.395202e-08,-0.5025648
2.395302e-08,-0.5021077
2.395402e-08,-0.5016446999999999
2.395502e-08,-0.5011791
2.395602e-08,-0.5007077999999999
2.395702e-08,-0.5002330999999999
2.395802e-08,-0.4997549
2.395902e-08,-0.49927239999999995
2.396002e-08,-0.4987866000000001
2.396102e-08,-0.4982966000000001
2.396202e-08,-0.4978043999999999
2.396302e-08,-0.4973082999999999
2.396402e-08,-0.49680919999999995
2.396502e-08,-0.4963071000000001
2.396602e-08,-0.4958022000000001
2.396702e-08,-0.4952945999999999
2.396802e-08,-0.4947842000000001
2.396902e-08,-0.4942721000000001
2.397002e-08,-0.49375649999999993
2.397102e-08,-0.49323930000000005
2.397202e-08,-0.49271960000000004
2.397302e-08,-0.49219750000000007
2.397402e-08,-0.4916729999999999
2.397502e-08,-0.49114710000000006
2.397602e-08,-0.4906199
2.397702e-08,-0.49008950000000007
2.397802e-08,-0.4895589
2.397902e-08,-0.48902520000000005
2.398002e-08,-0.48849029999999993
2.398102e-08,-0.48795430000000006
2.398202e-08,-0.4874162999999999
2.398302e-08,-0.4868773999999999
2.398402e-08,-0.4863373999999999
2.398502e-08,-0.48579550000000005
2.398602e-08,-0.48525269999999987
2.398702e-08,-0.4847081000000001
2.398802e-08,-0.48416270000000006
2.398902e-08,-0.48361639999999995
2.399002e-08,-0.4830694
2.399102e-08,-0.4825207
2.399202e-08,-0.48197219999999996
2.399302e-08,-0.48142209999999996
2.399402e-08,-0.48087140000000006
2.399502e-08,-0.48031899999999994
2.399602e-08,-0.47976699999999994
2.399702e-08,-0.47921350000000007
2.399802e-08,-0.47866049999999993
2.399902e-08,-0.4781059000000001
2.4e-08,-0.47756199999999993
2.400005e-08,-0.5784641
2.400016e-08,-0.7074648000000001
2.400038e-08,-0.7541686
2.400058e-08,-0.7377886
2.40008e-08,-0.7225993
2.400122e-08,-0.6949269999999999
2.400206e-08,-0.6422278999999999
2.400306e-08,-0.5833611000000001
2.400406e-08,-0.5286055000000001
2.400506e-08,-0.4774651000000001
2.400606e-08,-0.42957199999999995
2.400706e-08,-0.3845995
2.400806e-08,-0.34226650000000003
2.400906e-08,-0.3023372
2.401006e-08,-0.2646066
2.401106e-08,-0.22889420000000005
2.401206e-08,-0.19504549999999998
2.401306e-08,-0.16292209999999996
2.401406e-08,-0.13240249999999998
2.401506e-08,-0.1033771
2.401606e-08,-0.07574890000000001
2.401706e-08,-0.04942939999999996
2.401806e-08,-0.02433940000000001
2.401906e-08,-0.00040600000000001746
2.402006e-08,0.022436400000000023
2.402106e-08,0.04424859999999997
2.402206e-08,0.06508610000000004
2.402306e-08,0.08500019999999997
2.402406e-08,0.10403830000000003
2.402506e-08,0.12224460000000004
2.402606e-08,0.13965989999999995
2.402706e-08,0.15632259999999998
2.402806e-08,0.17226809999999992
2.402906e-08,0.18753009999999992
2.403006e-08,0.20213990000000004
2.403106e-08,0.21612699999999996
2.403206e-08,0.22951939999999993
2.403306e-08,0.24234329999999993
2.403406e-08,0.2546231
2.403506e-08,0.2663833000000001
2.403606e-08,0.27764600000000006
2.403706e-08,0.28843109999999994
2.403806e-08,0.29876020000000003
2.403906e-08,0.30865200000000015
2.404006e-08,0.3181238999999999
2.404106e-08,0.32719450000000005
2.404206e-08,0.3358801
2.404306e-08,0.34419659999999996
2.404406e-08,0.35215849999999993
2.404506e-08,0.3597798
2.404606e-08,0.3670763
2.404706e-08,0.3740595
2.404806e-08,0.3807425
2.404906e-08,0.3871374000000001
2.405006e-08,0.3932557
2.405106e-08,0.3991089000000001
2.405206e-08,0.40470629999999996
2.405306e-08,0.41005990000000003
2.405406e-08,0.41517970000000004
2.405506e-08,0.4200731999999999
2.405606e-08,0.42475000000000007
2.405706e-08,0.42921949999999987
2.405806e-08,0.4334899
2.405906e-08,0.4375682999999999
2.406006e-08,0.44146279999999993
2.406106e-08,0.44518009999999986
2.406206e-08,0.4487289
2.406306e-08,0.4521139999999999
2.406406e-08,0.45534370000000013
2.406506e-08,0.4584226
2.406606e-08,0.46135799999999993
2.406706e-08,0.46415399999999984
2.406806e-08,0.4668179
2.406906e-08,0.4693537
2.407006e-08,0.4717663999999999
2.407106e-08,0.4740618999999999
2.407206e-08,0.47624500000000003
2.407306e-08,0.4783185
2.407406e-08,0.4802881
2.407506e-08,0.4821575000000001
2.407606e-08,0.4839302
2.407706e-08,0.4856107999999999
2.407806e-08,0.4872027000000001
2.407906e-08,0.48871030000000004
2.408006e-08,0.49013490000000004
2.408106e-08,0.49148099999999995
2.408206e-08,0.49275270000000015
2.408306e-08,0.4939504
2.408406e-08,0.49507899999999994
2.408506e-08,0.4961417
2.408606e-08,0.4971388
2.408706e-08,0.4980750999999999
2.408806e-08,0.4989517
2.408906e-08,0.4997716
2.409006e-08,0.5005357999999999
2.409106e-08,0.5012491
2.409206e-08,0.5019103999999999
2.409306e-08,0.5025246000000001
2.409406e-08,0.5030915
2.409506e-08,0.5036137999999999
2.409606e-08,0.5040934
2.409706e-08,0.5045309
2.409806e-08,0.5049299999999999
2.409906e-08,0.5052905
2.410006e-08,0.5056139
2.410106e-08,0.5059029999999999
2.410206e-08,0.5061572
2.410306e-08,0.5063803000000001
2.410406e-08,0.5065707000000002
2.410506e-08,0.506732
2.410606e-08,0.5068648
2.410706e-08,0.5069693999999999
2.410806e-08,0.5070484999999999
2.410906e-08,0.5071005
2.411006e-08,0.5071289000000001
2.411106e-08,0.507134
2.411206e-08,0.5071153
2.411306e-08,0.5070761999999999
2.411406e-08,0.5070152
2.411506e-08,0.5069346000000001
2.411606e-08,0.5068347000000001
2.411706e-08,0.5067159999999999
2.411806e-08,0.5065787
2.411906e-08,0.5064252
2.412006e-08,0.5062549000000001
2.412106e-08,0.506069
2.412206e-08,0.5058678000000001
2.412306e-08,0.5056516000000001
2.412406e-08,0.5054218000000001
2.412506e-08,0.5051783999999999
2.412606e-08,0.5049219000000001
2.412706e-08,0.5046533999999999
2.412806e-08,0.5043722999999999
2.412906e-08,0.5040796
2.413006e-08,0.5037757
2.413106e-08,0.5034618000000001
2.413206e-08,0.5031371
2.413306e-08,0.5028027
2.413406e-08,0.5024588999999999
2.413506e-08,0.5021059
2.413606e-08,0.5017448
2.413706e-08,0.5013748
2.413806e-08,0.5009961
2.413906e-08,0.5006098000000001
2.414006e-08,0.5002172000000001
2.414106e-08,0.4998163
2.414206e-08,0.4994082999999999
2.414306e-08,0.49899440000000006
2.414406e-08,0.4985746000000001
2.414506e-08,0.4981472
2.414606e-08,0.4977151999999999
2.414706e-08,0.4972767
2.414806e-08,0.49683299999999997
2.414906e-08,0.4963841000000001
2.415006e-08,0.4959310000000001
2.415106e-08,0.49547200000000013
2.415206e-08,0.4950091999999999
2.415306e-08,0.49454149999999997
2.415406e-08,0.4940692
2.415506e-08,0.4935933
2.415606e-08,0.4931129000000001
2.415706e-08,0.49262909999999993
2.415806e-08,0.4921420000000001
2.415906e-08,0.49165060000000005
2.416006e-08,0.4911571000000001
2.416106e-08,0.4906594999999999
2.416206e-08,0.49015890000000006
2.416306e-08,0.4896554000000001
2.416406e-08,0.48914899999999994
2.416506e-08,0.4886399000000001
2.416606e-08,0.4881279999999999
2.416706e-08,0.4876143999999999
2.416806e-08,0.48709820000000004
2.416906e-08,0.48657950000000005
2.417006e-08,0.48605830000000005
2.417106e-08,0.48553560000000007
2.417206e-08,0.48501060000000007
2.417306e-08,0.48448329999999995
2.417406e-08,0.4839546
2.417506e-08,0.48342380000000007
2.417606e-08,0.4828916999999999
2.417706e-08,0.48235859999999997
2.417806e-08,0.48182329999999995
2.417906e-08,0.481286
2.418006e-08,0.4807486000000001
2.418106e-08,0.4802093999999999
2.418206e-08,0.47966810000000004
2.418306e-08,0.47912600000000005
2.418406e-08,0.47858410000000007
2.418506e-08,0.47803930000000006
2.418606e-08,0.47749469999999994
2.418706e-08,0.47694839999999994
2.418806e-08,0.4764014000000001
2.418906e-08,0.4758546
2.419006e-08,0.47530530000000004
2.419106e-08,0.47475619999999996
2.419206e-08,0.4742065999999999
2.419306e-08,0.4736555
2.419406e-08,0.4731047999999999
2.419506e-08,0.47255249999999993
2.419606e-08,0.4720007999999999
2.419706e-08,0.47144759999999997
2.419806e-08,0.47089499999999995
2.419906e-08,0.47034089999999995
2.42e-08,0.6858921000000001
2.42001e-08,0.7054075
2.42003e-08,0.7180287999999999
2.42007e-08,0.6909586000000001
2.420129e-08,0.6529107999999999
2.420193e-08,0.6133490999999999
2.420293e-08,0.555597
2.420393e-08,0.5018807
2.420493e-08,0.45175699999999996
2.420593e-08,0.40482660000000004
2.420693e-08,0.3607861000000001
2.420793e-08,0.3193418000000001
2.420893e-08,0.2802684
2.420993e-08,0.24335360000000006
2.421093e-08,0.20842709999999998
2.421193e-08,0.17532910000000002
2.421293e-08,0.14392700000000003
2.421393e-08,0.11409709999999995
2.421493e-08,0.08573370000000002
2.421593e-08,0.05873870000000003
2.421693e-08,0.033026700000000075
2.421793e-08,0.00851780000000002
2.421893e-08,-0.014858299999999991
2.421993e-08,-0.03716759999999997
2.422093e-08,-0.058468900000000046
2.422193e-08,-0.0788177000000001
2.422293e-08,-0.09826369999999995
2.422393e-08,-0.11685420000000002
2.422493e-08,-0.13463189999999992
2.422593e-08,-0.15163729999999997
2.422693e-08,-0.1679077
2.422793e-08,-0.18347829999999998
2.422893e-08,-0.19838159999999994
2.422993e-08,-0.21264859999999997
2.423093e-08,-0.2263082999999999
2.423193e-08,-0.23938709999999996
2.423293e-08,-0.2519121999999999
2.423393e-08,-0.26390610000000003
2.423493e-08,-0.2753938
2.423593e-08,-0.2863954000000001
2.423693e-08,-0.2969322000000001
2.423793e-08,-0.30702379999999996
2.423893e-08,-0.31668930000000006
2.423993e-08,-0.3259463
2.424093e-08,-0.3348105000000001
2.424193e-08,-0.3432999000000001
2.424293e-08,-0.35142910000000005
2.424393e-08,-0.3592133999999999
2.424493e-08,-0.36666560000000004
2.424593e-08,-0.37380040000000003
2.424693e-08,-0.38062909999999994
2.424793e-08,-0.3871666
2.424893e-08,-0.39342160000000004
2.424993e-08,-0.3994078
2.425093e-08,-0.4051355
2.425193e-08,-0.41061460000000005
2.425293e-08,-0.41585419999999995
2.425393e-08,-0.4208659000000001
2.425493e-08,-0.4256574000000001
2.425593e-08,-0.43023699999999987
2.425693e-08,-0.43461499999999986
2.425793e-08,-0.4387976
2.425893e-08,-0.4427936
2.425993e-08,-0.44661000000000006
2.426093e-08,-0.4502545
2.426193e-08,-0.45373279999999994
2.426293e-08,-0.4570523999999999
2.426393e-08,-0.4602185999999999
2.426493e-08,-0.46323899999999996
2.426593e-08,-0.46611859999999994
2.426693e-08,-0.4688626
2.426793e-08,-0.4714761999999999
2.426893e-08,-0.4739652999999999
2.426993e-08,-0.47633479999999995
2.427093e-08,-0.47858960000000006
2.427193e-08,-0.4807334
2.427293e-08,-0.48277099999999995
2.427393e-08,-0.4847060000000001
2.427493e-08,-0.486544
2.427593e-08,-0.4882873999999999
2.427693e-08,-0.4899398999999999
2.427793e-08,-0.4915068
2.427893e-08,-0.4929893999999999
2.427993e-08,-0.4943921
2.428093e-08,-0.4957170999999999
2.428193e-08,-0.49696869999999993
2.428293e-08,-0.49814999999999987
2.428393e-08,-0.49926210000000015
2.428493e-08,-0.5003092000000001
2.428593e-08,-0.5012923
2.428693e-08,-0.5022154
2.428793e-08,-0.5030805
2.428893e-08,-0.5038905000000001
2.428993e-08,-0.5046454000000001
2.429093e-08,-0.5053500000000001
2.429193e-08,-0.5060042
2.429293e-08,-0.5066108
2.429393e-08,-0.5071726000000001
2.429493e-08,-0.5076894
2.429593e-08,-0.5081648
2.429693e-08,-0.5085987000000001
2.429793e-08,-0.5089945
2.429893e-08,-0.5093521999999999
2.429993e-08,-0.5096741
2.430093e-08,-0.509961
2.430193e-08,-0.5102155
2.430293e-08,-0.5104371
2.430393e-08,-0.5106283999999999
2.430493e-08,-0.5107908999999999
2.430593e-08,-0.510924
2.430693e-08,-0.5110304
2.430793e-08,-0.5111104000000001
2.430893e-08,-0.5111646000000001
2.430993e-08,-0.5111953000000001
2.431093e-08,-0.511202
2.431193e-08,-0.5111871000000001
2.431293e-08,-0.51115
2.431393e-08,-0.5110922
2.431493e-08,-0.5110148000000001
2.431593e-08,-0.5109184
2.431693e-08,-0.5108033000000001
2.431793e-08,-0.5106708000000001
2.431893e-08,-0.5105212000000001
2.431993e-08,-0.5103548000000001
2.432093e-08,-0.5101739999999999
2.432193e-08,-0.509977
2.432293e-08,-0.5097651
2.432393e-08,-0.5095396
2.432493e-08,-0.5093007
2.432593e-08,-0.5090487000000001
2.432693e-08,-0.5087849
2.432793e-08,-0.5085084000000001
2.432893e-08,-0.5082215000000001
2.432993e-08,-0.5079222999999999
2.433093e-08,-0.5076132000000001
2.433193e-08,-0.5072933
2.433293e-08,-0.5069639
2.433393e-08,-0.506624
2.433493e-08,-0.5062759
2.433593e-08,-0.5059198
2.433693e-08,-0.5055538
2.433793e-08,-0.5051801
2.433893e-08,-0.5047988000000001
2.433993e-08,-0.5044101999999999
2.434093e-08,-0.5040144
2.434193e-08,-0.5036113999999999
2.434293e-08,-0.5032015000000001
2.434393e-08,-0.5027858
2.434493e-08,-0.5023633000000001
2.434593e-08,-0.5019354000000001
2.434693e-08,-0.5015008999999999
2.434793e-08,-0.5010621999999999
2.434893e-08,-0.5006172000000001
2.434993e-08,-0.5001671
2.435093e-08,-0.49971299999999996
2.435193e-08,-0.4992531
2.435293e-08,-0.4987893000000001
2.435393e-08,-0.4983207999999999
2.435493e-08,-0.49784870000000003
2.435593e-08,-0.4973720999999999
2.435693e-08,-0.4968910999999999
2.435793e-08,-0.4964067
2.435893e-08,-0.49591909999999995
2.435993e-08,-0.49542829999999993
2.436093e-08,-0.49493430000000005
2.436193e-08,-0.49443629999999994
2.436293e-08,-0.4939354
2.436393e-08,-0.49343249999999994
2.436493e-08,-0.4929258000000001
2.436593e-08,-0.49241630000000003
2.436693e-08,-0.49190519999999993
2.436793e-08,-0.4913904
2.436893e-08,-0.4908739999999999
2.436993e-08,-0.4903549999999999
2.437093e-08,-0.4898346000000001
2.437193e-08,-0.48931080000000005
2.437293e-08,-0.48878559999999993
2.437393e-08,-0.488259
2.437493e-08,-0.4877302
2.437593e-08,-0.48719920000000005
2.437693e-08,-0.48666699999999996
2.437793e-08,-0.4861325999999999
2.437893e-08,-0.48559720000000006
2.437993e-08,-0.4850607
2.438093e-08,-0.4845222
2.438193e-08,-0.48398170000000007
2.438293e-08,-0.48344129999999985
2.438393e-08,-0.4828989
2.438493e-08,-0.4823546999999999
2.438593e-08,-0.48181070000000004
2.438693e-08,-0.4812649
2.438793e-08,-0.48071829999999993
2.438893e-08,-0.4801709999999999
2.438993e-08,-0.47962189999999993
2.439093e-08,-0.4790732
2.439193e-08,-0.4785229
2.439293e-08,-0.4779719
2.439393e-08,-0.4774204000000001
2.439493e-08,-0.47686830000000013
2.439593e-08,-0.47631460000000003
2.439693e-08,-0.4757614
2.439793e-08,-0.47520780000000007
2.439893e-08,-0.4746526
2.439993e-08,-0.47409809999999997
2.44e-08,-0.4740603000000001
2.44001e-08,-0.474005
2.44003e-08,-0.47389349999999997
2.44007e-08,-0.47367130000000013
2.44015e-08,-0.47322660000000005
2.44025e-08,-0.47267100000000006
2.44035e-08,-0.4721139999999999
2.44045e-08,-0.47155769999999997
2.44055e-08,-0.4710000999999999
2.44065e-08,-0.4704431
2.44075e-08,-0.46988589999999997
2.44085e-08,-0.46932739999999984
2.44095e-08,-0.4687695999999999
2.44105e-08,-0.46821159999999995
2.44115e-08,-0.4676534
2.44125e-08,-0.46709500000000004
2.44135e-08,-0.4665363000000001
2.44145e-08,-0.4659786
2.44155e-08,-0.46541960000000004
2.44165e-08,-0.4648616000000001
2.44175e-08,-0.4643033
2.44185e-08,-0.46374499999999996
2.44195e-08,-0.4631865999999999
2.44205e-08,-0.4626280999999999
2.44215e-08,-0.46207049999999994
2.44225e-08,-0.4615119
2.44235e-08,-0.4609542000000001
2.44245e-08,-0.4603964999999999
2.44255e-08,-0.45983969999999996
2.44265e-08,-0.4592820000000001
2.44275e-08,-0.45872520000000006
2.44285e-08,-0.45816840000000003
2.44295e-08,-0.45761170000000007
2.44305e-08,-0.457056
2.44315e-08,-0.45650029999999997
2.44325e-08,-0.45594469999999987
2.44335e-08,-0.4553891000000001
2.44345e-08,-0.4548337
2.44355e-08,-0.45427930000000005
2.44365e-08,-0.4537248999999999
2.44375e-08,-0.45317169999999984
2.44385e-08,-0.45261859999999987
2.44395e-08,-0.45206560000000007
2.44405e-08,-0.4515127000000001
2.44415e-08,-0.45096100000000006
2.44425e-08,-0.4504083
2.44435e-08,-0.44985790000000003
2.44445e-08,-0.4493066
2.44455e-08,-0.44875640000000006
2.44465e-08,-0.4482073999999999
2.44475e-08,-0.4476576
2.44485e-08,-0.447109
2.44495e-08,-0.4465606
2.44505e-08,-0.4460134
2.44515e-08,-0.4454663
2.44525e-08,-0.4449195
2.44535e-08,-0.4443739000000001
2.44545e-08,-0.44382850000000007
2.44555e-08,-0.4432844
2.44565e-08,-0.44273950000000006
2.44575e-08,-0.44219679999999995
2.44585e-08,-0.44165330000000014
2.44595e-08,-0.4411111999999999
2.44605e-08,-0.44057029999999997
2.44615e-08,-0.4400286
2.44625e-08,-0.4394891999999999
2.44635e-08,-0.4389491
2.44645e-08,-0.43841030000000014
2.44655e-08,-0.4378726999999999
2.44665e-08,-0.4373344
2.44675e-08,-0.4367985000000001
2.44685e-08,-0.43626180000000014
2.44695e-08,-0.43572640000000007
2.44705e-08,-0.4351923999999999
2.44715e-08,-0.4346586000000001
2.44725e-08,-0.4341252
2.44735e-08,-0.43359309999999995
2.44745e-08,-0.4330613
2.44755e-08,-0.4325298000000001
2.44765e-08,-0.4320006999999999
2.44775e-08,-0.4314709000000001
2.44785e-08,-0.4309425
2.44795e-08,-0.4304144000000001
2.44805e-08,-0.42988760000000004
2.44815e-08,-0.4293622
2.44825e-08,-0.4288362
2.44835e-08,-0.4283125000000001
2.44845e-08,-0.42778819999999995
2.44855e-08,-0.4272652
2.44865e-08,-0.4267436
2.44875e-08,-0.4262224
2.44885e-08,-0.42570259999999993
2.44895e-08,-0.42518310000000004
2.44905e-08,-0.42466399999999993
2.44915e-08,-0.42414640000000003
2.44925e-08,-0.4236291
2.44935e-08,-0.4231131
2.44945e-08,-0.42259860000000005
2.44955e-08,-0.4220845
2.44965e-08,-0.4215708
2.44975e-08,-0.4210585000000001
2.44985e-08,-0.4205466000000001
2.44995e-08,-0.4200361
2.45005e-08,-0.41952599999999995
2.45015e-08,-0.41901730000000004
2.45025e-08,-0.4185101
2.45035e-08,-0.4180022000000001
2.45045e-08,-0.4174968
2.45055e-08,-0.4169917999999999
2.45065e-08,-0.41648720000000006
2.45075e-08,-0.4159841000000001
2.45085e-08,-0.4154813999999999
2.45095e-08,-0.4149801000000001
2.45105e-08,-0.4144793000000001
2.45115e-08,-0.41397989999999996
2.45125e-08,-0.41348090000000004
2.45135e-08,-0.4129834000000001
2.45145e-08,-0.4124873
2.45155e-08,-0.4119916
2.45165e-08,-0.4114963999999999
2.45175e-08,-0.41100269999999994
2.45185e-08,-0.4105094
2.45195e-08,-0.4100176000000001
2.45205e-08,-0.4095272
2.45215e-08,-0.4090371999999999
2.45225e-08,-0.40854770000000007
2.45235e-08,-0.40805970000000014
2.45245e-08,-0.4075732000000001
2.45255e-08,-0.40708710000000004
2.45265e-08,-0.4066023999999999
2.45275e-08,-0.40611830000000004
2.45285e-08,-0.40563550000000004
2.45295e-08,-0.40515330000000016
2.45305e-08,-0.4046725000000001
2.45315e-08,-0.4041922
2.45325e-08,-0.4037134000000001
2.45335e-08,-0.40323509999999996
2.45345e-08,-0.40275819999999996
2.45355e-08,-0.4022818
2.45365e-08,-0.4018067999999999
2.45375e-08,-0.40133339999999995
2.45385e-08,-0.4008604
2.45395e-08,-0.40038890000000005
2.45405e-08,-0.39991790000000005
2.45415e-08,-0.3994474
2.45425e-08,-0.3989794
2.45435e-08,-0.39851079999999994
2.45445e-08,-0.39804470000000014
2.45455e-08,-0.39757809999999993
2.45465e-08,-0.39711399999999997
2.45475e-08,-0.39665040000000007
2.45485e-08,-0.3961873
2.45495e-08,-0.39572569999999996
2.45505e-08,-0.39526549999999994
2.45515e-08,-0.39480590000000004
2.45525e-08,-0.39434670000000005
2.45535e-08,-0.3938891000000001
2.45545e-08,-0.3934329000000001
2.45555e-08,-0.3929772
2.45565e-08,-0.39252299999999996
2.45575e-08,-0.39206930000000006
2.45585e-08,-0.3916171999999999
2.45595e-08,-0.39116649999999986
2.45605e-08,-0.3907163000000001
2.45615e-08,-0.3902666
2.45625e-08,-0.3898183999999999
2.45635e-08,-0.3893717
2.45645e-08,-0.3889254999999999
2.45655e-08,-0.38848079999999996
2.45665e-08,-0.38803660000000006
2.45675e-08,-0.38759389999999994
2.45685e-08,-0.3871517
2.45695e-08,-0.386711
2.45705e-08,-0.38627179999999994
2.45715e-08,-0.3858332000000001
2.45725e-08,-0.38539499999999993
2.45735e-08,-0.3849583000000001
2.45745e-08,-0.3845231
2.45755e-08,-0.38408849999999994
2.45765e-08,-0.38365530000000014
2.45775e-08,-0.38322259999999997
2.45785e-08,-0.38279150000000006
2.45795e-08,-0.38236080000000006
2.45805e-08,-0.3819317
2.45815e-08,-0.38150400000000007
2.45825e-08,-0.38107689999999994
2.45835e-08,-0.3806503
2.45845e-08,-0.38022520000000004
2.45855e-08,-0.37980159999999996
2.45865e-08,-0.3793783999999999
2.45875e-08,-0.3789568
2.45885e-08,-0.3785358
2.45895e-08,-0.3781162
2.45905e-08,-0.3776971
2.45915e-08,-0.3772795000000001
